id|name|url|type
4938|Newburgh|http://dbpedia.org/resource/Newburgh|city
1554|Malad|http://dbpedia.org/resource/Malad|city
1766|Panskura|http://dbpedia.org/resource/Panskura|city
2431|Batu_Maung|http://dbpedia.org/resource/Batu_Maung|city
3800|Yuma|http://dbpedia.org/resource/Yuma|city
2118|Pavia|http://dbpedia.org/resource/Pavia|city
2705|Defence_Housing_Authority|http://dbpedia.org/resource/Defence_Housing_Authority|city
2699|Gujranwala|http://dbpedia.org/resource/Gujranwala|city
3073|Gorno-Altaysk|http://dbpedia.org/resource/Gorno-Altaysk|city
354|Curitiba|http://dbpedia.org/resource/Curitiba|city
2476|Bandar_Sunway|http://dbpedia.org/resource/Bandar_Sunway|city
2433|Shah_Alam|http://dbpedia.org/resource/Shah_Alam|city
1959|Lalgola|http://dbpedia.org/resource/Lalgola|city
2042|Qom|http://dbpedia.org/resource/Qom|city
3269|Alcalá_de_Henares|http://dbpedia.org/resource/Alcalá_de_Henares|city
1076|Wismar|http://dbpedia.org/resource/Wismar|city
3340|Balangoda|http://dbpedia.org/resource/Balangoda|city
373|Foz_do_Iguaçu|http://dbpedia.org/resource/Foz_do_Iguaçu|city
4504|Davie|http://dbpedia.org/resource/Davie|city
2373|Urayasu|http://dbpedia.org/resource/Urayasu|city
1745|Thirukkalacherry|http://dbpedia.org/resource/Thirukkalacherry|city
3568|Colchester|http://dbpedia.org/resource/Colchester|city
1862|Tanuku|http://dbpedia.org/resource/Tanuku|city
1457|Jamshedpur|http://dbpedia.org/resource/Jamshedpur|city
2508|Cancún|http://dbpedia.org/resource/Cancún|city
1069|Dresden|http://dbpedia.org/resource/Dresden|city
384|Vyshny_Volochyok|http://dbpedia.org/resource/Vyshny_Volochyok|city
3601|Falmouth|http://dbpedia.org/resource/Falmouth|city
3995|Tyler|http://dbpedia.org/resource/Tyler|city
2038|Zanjan|http://dbpedia.org/resource/Zanjan|city
2063|Kermanshah|http://dbpedia.org/resource/Kermanshah|city
486|Sainte-Foy|http://dbpedia.org/resource/Sainte-Foy|city
158|Victoria|http://dbpedia.org/resource/Victoria|city
2565|Kirtipur|http://dbpedia.org/resource/Kirtipur|city
4359|Statesboro|http://dbpedia.org/resource/Statesboro|city
2106|East_Jerusalem|http://dbpedia.org/resource/East_Jerusalem|city
2082|Karmiel|http://dbpedia.org/resource/Karmiel|city
116|Kandahar|http://dbpedia.org/resource/Kandahar|city
2150|Tuscania|http://dbpedia.org/resource/Tuscania|city
167|Formosa|http://dbpedia.org/resource/Formosa|city
1635|Bhadrakali|http://dbpedia.org/resource/Bhadrakali|city
3432|Sanxia_District|http://dbpedia.org/resource/Sanxia_District|city
3091|Izhevsk|http://dbpedia.org/resource/Izhevsk|city
2764|Meycauayan|http://dbpedia.org/resource/Meycauayan|city
459|Quebec_City|http://dbpedia.org/resource/Quebec_City|city
1542|Puttur|http://dbpedia.org/resource/Puttur|city
940|Metz|http://dbpedia.org/resource/Metz|city
3639|Borough_of_Princeton|http://dbpedia.org/resource/Borough_of_Princeton|city
2584|Zwoll|http://dbpedia.org/resource/Zwoll|city
1117|Larissa|http://dbpedia.org/resource/Larissa|city
1121|Trikala|http://dbpedia.org/resource/Trikala|city
1893|Bagnan|http://dbpedia.org/resource/Bagnan|city
3892|Fresno|http://dbpedia.org/resource/Fresno|city
2273|Hagi|http://dbpedia.org/resource/Hagi|city
1002|Rouen|http://dbpedia.org/resource/Rouen|city
2890|Tandag|http://dbpedia.org/resource/Tandag|city
2162|Padua|http://dbpedia.org/resource/Padua|city
1711|Jangipur_subdivision|http://dbpedia.org/resource/Jangipur_subdivision|city
329|Londrina|http://dbpedia.org/resource/Londrina|city
610|Aculeo|http://dbpedia.org/resource/Aculeo|city
3575|Norfolk|http://dbpedia.org/resource/Norfolk|city
2996|Nowy_S?cz|http://dbpedia.org/resource/Nowy_S?cz|city
1193|Mahbubnagar|http://dbpedia.org/resource/Mahbubnagar|city
744|?eské_Bud?jovice|http://dbpedia.org/resource/?eské_Bud?jovice|city
181|Perth|http://dbpedia.org/resource/Perth|city
1557|Kopar_Khairane|http://dbpedia.org/resource/Kopar_Khairane|city
3825|Rio_Grande_Valley|http://dbpedia.org/resource/Rio_Grande_Valley|city
487|Brantford|http://dbpedia.org/resource/Brantford|city
3386|Mendrisio|http://dbpedia.org/resource/Mendrisio|city
3383|Geneva|http://dbpedia.org/resource/Geneva|city
1263|Namakkal|http://dbpedia.org/resource/Namakkal|city
1167|Visonta|http://dbpedia.org/resource/Visonta|city
1161|Debrecen|http://dbpedia.org/resource/Debrecen|city
2506|Culiacán|http://dbpedia.org/resource/Culiacán|city
4883|Long_Island|http://dbpedia.org/resource/Long_Island|city
2535|Aguascalientes|http://dbpedia.org/resource/Aguascalientes|city
1669|Iroisemba|http://dbpedia.org/resource/Iroisemba|city
1997|South_Tangerang|http://dbpedia.org/resource/South_Tangerang|city
1741|Contai|http://dbpedia.org/resource/Contai|city
3080|Kazan|http://dbpedia.org/resource/Kazan|city
3031|Cork|http://dbpedia.org/resource/Cork|city
1219|Mysore|http://dbpedia.org/resource/Mysore|city
745|Brno|http://dbpedia.org/resource/Brno|city
2133|Salerno|http://dbpedia.org/resource/Salerno|city
2081|Hod_HaSharon|http://dbpedia.org/resource/Hod_HaSharon|city
1769|Nilanga|http://dbpedia.org/resource/Nilanga|city
896|Mek'ele|http://dbpedia.org/resource/Mek'ele|city
2678|http://maps.google.com/maps?ll=25.530889,69.017306&spn=0.01,0.01&t=m&q=25.530889,69.017306|http://dbpedia.org/resource/http://maps.google.com/maps?ll=25.530889,69.017306&spn=0.01,0.01&t=m&q=25.530889,69.017306|city
3115|Obninsk|http://dbpedia.org/resource/Obninsk|city
1082|Gernsbach|http://dbpedia.org/resource/Gernsbach|city
2194|Nishihara|http://dbpedia.org/resource/Nishihara|city
214|Coffs_Harbour|http://dbpedia.org/resource/Coffs_Harbour|city
2728|Chosica,Lima|http://dbpedia.org/resource/Chosica,Lima|city
2536|Saltillo|http://dbpedia.org/resource/Saltillo|city
168|Bernal|http://dbpedia.org/resource/Bernal|city
1347|Delhi|http://dbpedia.org/resource/Delhi|city
1052|Halberstadt|http://dbpedia.org/resource/Halberstadt|city
1944|Raisan|http://dbpedia.org/resource/Raisan|city
2341|Yaizu|http://dbpedia.org/resource/Yaizu|city
2259|Toyohashi|http://dbpedia.org/resource/Toyohashi|city
4814|Oxnard|http://dbpedia.org/resource/Oxnard|city
873|Nottingham|http://dbpedia.org/resource/Nottingham|city
2054|Kerman|http://dbpedia.org/resource/Kerman|city
3410|Yunlin_County|http://dbpedia.org/resource/Yunlin_County|city
703|Sincelejo|http://dbpedia.org/resource/Sincelejo|city
2253|Fuchu|http://dbpedia.org/resource/Fuchu|city
2369|Isesaki|http://dbpedia.org/resource/Isesaki|city
2076|Rafsanjan|http://dbpedia.org/resource/Rafsanjan|city
4866|Southington|http://dbpedia.org/resource/Southington|city
4189|Brunswick|http://dbpedia.org/resource/Brunswick|city
1055|Mannheim|http://dbpedia.org/resource/Mannheim|city
962|La_Rochelle|http://dbpedia.org/resource/La_Rochelle|city
1146|Alexandroupoli|http://dbpedia.org/resource/Alexandroupoli|city
1118|Piraeus|http://dbpedia.org/resource/Piraeus|city
3418|Neipu|http://dbpedia.org/resource/Neipu|city
4316|Newport_News|http://dbpedia.org/resource/Newport_News|city
4735|Oregon|http://dbpedia.org/resource/Oregon|city
2746|Taytay|http://dbpedia.org/resource/Taytay|city
2357|Tottori|http://dbpedia.org/resource/Tottori|city
3347|Galle|http://dbpedia.org/resource/Galle|city
3308|Burgos|http://dbpedia.org/resource/Burgos|city
3302|Lleida|http://dbpedia.org/resource/Lleida|city
1707|Faridkot|http://dbpedia.org/resource/Faridkot|city
1094|Oberammergau|http://dbpedia.org/resource/Oberammergau|city
3099|Omsk|http://dbpedia.org/resource/Omsk|city
147|Corrientes|http://dbpedia.org/resource/Corrientes|city
1568|Tangrakhali|http://dbpedia.org/resource/Tangrakhali|city
1435|Fatehgarh_Sahib|http://dbpedia.org/resource/Fatehgarh_Sahib|city
1400|Rampurhat|http://dbpedia.org/resource/Rampurhat|city
1225|Jhalda|http://dbpedia.org/resource/Jhalda|city
1873|Kotkapura|http://dbpedia.org/resource/Kotkapura|city
961|Valenciennes|http://dbpedia.org/resource/Valenciennes|city
2045|Isfahan|http://dbpedia.org/resource/Isfahan|city
3459|Ubon_Ratchathani|http://dbpedia.org/resource/Ubon_Ratchathani|city
2229|Fuch?|http://dbpedia.org/resource/Fuch?|city
1102|Weingarten|http://dbpedia.org/resource/Weingarten|city
4849|Hazard|http://dbpedia.org/resource/Hazard|city
1911|Sonamukhi|http://dbpedia.org/resource/Sonamukhi|city
1623|Mokokchung|http://dbpedia.org/resource/Mokokchung|city
3519|Kayseri|http://dbpedia.org/resource/Kayseri|city
3316|León|http://dbpedia.org/resource/León|city
119|Khost|http://dbpedia.org/resource/Khost|city
2529|Chetumal|http://dbpedia.org/resource/Chetumal|city
3155|Pre?ov|http://dbpedia.org/resource/Pre?ov|city
3157|Banská_Bystrica|http://dbpedia.org/resource/Banská_Bystrica|city
1402|Dichpalle|http://dbpedia.org/resource/Dichpalle|city
2863|Ilocos_Norte|http://dbpedia.org/resource/Ilocos_Norte|city
4977|Calais|http://dbpedia.org/resource/Calais|city
2766|Dagupan|http://dbpedia.org/resource/Dagupan|city
3236|Jeju_Province|http://dbpedia.org/resource/Jeju_Province|city
975|Vaulx-en-Velin|http://dbpedia.org/resource/Vaulx-en-Velin|city
2853|Lagangilang|http://dbpedia.org/resource/Lagangilang|city
1124|Kalamata|http://dbpedia.org/resource/Kalamata|city
349|Pirassununga|http://dbpedia.org/resource/Pirassununga|city
4698|Hampden_Sydney|http://dbpedia.org/resource/Hampden_Sydney|city
2065|Yazd|http://dbpedia.org/resource/Yazd|city
3512|Bolu|http://dbpedia.org/resource/Bolu|city
985|Angers|http://dbpedia.org/resource/Angers|city
2302|Fukui|http://dbpedia.org/resource/Fukui|city
1833|Bijapur|http://dbpedia.org/resource/Bijapur|city
4151|Hackettstown|http://dbpedia.org/resource/Hackettstown|city
2505|Oaxaca|http://dbpedia.org/resource/Oaxaca|city
144|Santa_Rosa|http://dbpedia.org/resource/Santa_Rosa|city
1852|Kamakshyaguri|http://dbpedia.org/resource/Kamakshyaguri|city
5159|Al_Mukalla|http://dbpedia.org/resource/Al_Mukalla|city
4724|Staten_Island|http://dbpedia.org/resource/Staten_Island|city
3682|Chestertown|http://dbpedia.org/resource/Chestertown|city
2164|Aosta|http://dbpedia.org/resource/Aosta|city
3421|Hualien_County|http://dbpedia.org/resource/Hualien_County|city
3385|Leuk|http://dbpedia.org/resource/Leuk|city
3257|Gyeongju|http://dbpedia.org/resource/Gyeongju|city
2151|Ferrara|http://dbpedia.org/resource/Ferrara|city
1662|Kadapa|http://dbpedia.org/resource/Kadapa|city
291|Tuzla|http://dbpedia.org/resource/Tuzla|city
294|Slobomir|http://dbpedia.org/resource/Slobomir|city
289|Santa_Cruz_de_la_Sierra|http://dbpedia.org/resource/Santa_Cruz_de_la_Sierra|city
513|Saint-Félicien|http://dbpedia.org/resource/Saint-Félicien|city
617|Antofagasta|http://dbpedia.org/resource/Antofagasta|city
3163|Gorizia|http://dbpedia.org/resource/Gorizia|city
2856|Navotas|http://dbpedia.org/resource/Navotas|city
2295|Kitakyushu|http://dbpedia.org/resource/Kitakyushu|city
2004|Tegal_Regency|http://dbpedia.org/resource/Tegal_Regency|city
991|Jacob-Bellecombette,|http://dbpedia.org/resource/Jacob-Bellecombette,|city
4889|Hannibal|http://dbpedia.org/resource/Hannibal|city
1854|Sitalkuchi|http://dbpedia.org/resource/Sitalkuchi|city
1813|Kismat_Bajkul|http://dbpedia.org/resource/Kismat_Bajkul|city
1580|Gachibowli|http://dbpedia.org/resource/Gachibowli|city
2815|Pagadian|http://dbpedia.org/resource/Pagadian|city
4425|Hanoverna|http://dbpedia.org/resource/Hanoverna|city
4992|Bronx|http://dbpedia.org/resource/Bronx|city
2715|Madang|http://dbpedia.org/resource/Madang|city
4789|Pittsford|http://dbpedia.org/resource/Pittsford|city
4251|North_Miami|http://dbpedia.org/resource/North_Miami|city
1359|Kerala|http://dbpedia.org/resource/Kerala|city
3207|Yongin|http://dbpedia.org/resource/Yongin|city
3586|London_Borough_of_Islington|http://dbpedia.org/resource/London_Borough_of_Islington|city
1583|Krishnagiri|http://dbpedia.org/resource/Krishnagiri|city
938|Le_Mans|http://dbpedia.org/resource/Le_Mans|city
3252|Wansan-gu|http://dbpedia.org/resource/Wansan-gu|city
216|Cairns|http://dbpedia.org/resource/Cairns|city
2483|Pengkalan_Chepa|http://dbpedia.org/resource/Pengkalan_Chepa|city
3183|Grahamstown|http://dbpedia.org/resource/Grahamstown|city
4135|Herkimer|http://dbpedia.org/resource/Herkimer|city
3058|Oradea|http://dbpedia.org/resource/Oradea|city
1240|Gadge_Nagar|http://dbpedia.org/resource/Gadge_Nagar|city
476|Peterborough|http://dbpedia.org/resource/Peterborough|city
973|Annecy|http://dbpedia.org/resource/Annecy|city
248|Paris|http://dbpedia.org/resource/Paris|city
3463|Chonburi_Province|http://dbpedia.org/resource/Chonburi_Province|city
4923|Central|http://dbpedia.org/resource/Central|city
1187|Gurgaon|http://dbpedia.org/resource/Gurgaon|city
1165|Salgótarján|http://dbpedia.org/resource/Salgótarján|city
1450|Agarpara|http://dbpedia.org/resource/Agarpara|city
2389|Ch?shi|http://dbpedia.org/resource/Ch?shi|city
1292|Howrah|http://dbpedia.org/resource/Howrah|city
1330|Anand|http://dbpedia.org/resource/Anand|city
2314|Gotemba|http://dbpedia.org/resource/Gotemba|city
4096|Campbellsville|http://dbpedia.org/resource/Campbellsville|city
5104|Baileys_Harbor|http://dbpedia.org/resource/Baileys_Harbor|city
219|Sunshine_Coast|http://dbpedia.org/resource/Sunshine_Coast|city
235|Parkville|http://dbpedia.org/resource/Parkville|city
581|Sussex|http://dbpedia.org/resource/Sussex|city
443|Calgary|http://dbpedia.org/resource/Calgary|city
3510|Giresun|http://dbpedia.org/resource/Giresun|city
1412|Jabalpur|http://dbpedia.org/resource/Jabalpur|city
2344|Higashi-ku|http://dbpedia.org/resource/Higashi-ku|city
1385|Phagwara|http://dbpedia.org/resource/Phagwara|city
3360|Stockholm|http://dbpedia.org/resource/Stockholm|city
1740|Kharagpur|http://dbpedia.org/resource/Kharagpur|city
1220|Nagpur|http://dbpedia.org/resource/Nagpur|city
4018|East_Hampton|http://dbpedia.org/resource/East_Hampton|city
1574|Kabir_Nagar|http://dbpedia.org/resource/Kabir_Nagar|city
2149|Bolzano|http://dbpedia.org/resource/Bolzano|city
2231|Sakai-ku|http://dbpedia.org/resource/Sakai-ku|city
707|Sogamoso|http://dbpedia.org/resource/Sogamoso|city
2480|Kual_Lumpur|http://dbpedia.org/resource/Kual_Lumpur|city
2469|Serdang|http://dbpedia.org/resource/Serdang|city
2467|Terengganu|http://dbpedia.org/resource/Terengganu|city
1229|Gushkara|http://dbpedia.org/resource/Gushkara|city
3741|Hattiesburg|http://dbpedia.org/resource/Hattiesburg|city
4786|Edinboro|http://dbpedia.org/resource/Edinboro|city
4907|Clarion|http://dbpedia.org/resource/Clarion|city
4743|Allendale_Charter_Township|http://dbpedia.org/resource/Allendale_Charter_Township|city
351|Santa_Rita_do_Sapucaí|http://dbpedia.org/resource/Santa_Rita_do_Sapucaí|city
5080|Parkland|http://dbpedia.org/resource/Parkland|city
2130|Modena|http://dbpedia.org/resource/Modena|city
2354|Suzuka|http://dbpedia.org/resource/Suzuka|city
1647|Painavu|http://dbpedia.org/resource/Painavu|city
3062|Târgu_Mure?|http://dbpedia.org/resource/Târgu_Mure?|city
1892|Sikkim|http://dbpedia.org/resource/Sikkim|city
1159|Clear_Water_Bay|http://dbpedia.org/resource/Clear_Water_Bay|city
2404|Ar_Ramtha|http://dbpedia.org/resource/Ar_Ramtha|city
2399|Irbid|http://dbpedia.org/resource/Irbid|city
5006|Rocklin|http://dbpedia.org/resource/Rocklin|city
1656|Margao|http://dbpedia.org/resource/Margao|city
1840|Panposh|http://dbpedia.org/resource/Panposh|city
292|Banja_Luka|http://dbpedia.org/resource/Banja_Luka|city
3318|Segovia|http://dbpedia.org/resource/Segovia|city
1709|Kaliachak_I|http://dbpedia.org/resource/Kaliachak_I|city
881|Ashurst|http://dbpedia.org/resource/Ashurst|city
4794|Deatsville|http://dbpedia.org/resource/Deatsville|city
950|Sophia_Antipolis|http://dbpedia.org/resource/Sophia_Antipolis|city
2488|Moka|http://dbpedia.org/resource/Moka|city
2489|Réduit|http://dbpedia.org/resource/Réduit|city
4411|Jefferson_City|http://dbpedia.org/resource/Jefferson_City|city
580|Kenora|http://dbpedia.org/resource/Kenora|city
3640|Deep_Springs|http://dbpedia.org/resource/Deep_Springs|city
4372|Carey|http://dbpedia.org/resource/Carey|city
4177|Denton|http://dbpedia.org/resource/Denton|city
4246|Bakersfield|http://dbpedia.org/resource/Bakersfield|city
4572|Westerville|http://dbpedia.org/resource/Westerville|city
3142|Nanyang|http://dbpedia.org/resource/Nanyang|city
3148|Bras_Basah_Road|http://dbpedia.org/resource/Bras_Basah_Road|city
3256|Nonsan|http://dbpedia.org/resource/Nonsan|city
4809|Butler_Township|http://dbpedia.org/resource/Butler_Township|city
1532|Mandsaur|http://dbpedia.org/resource/Mandsaur|city
2454|Bangi|http://dbpedia.org/resource/Bangi|city
3762|Imperial|http://dbpedia.org/resource/Imperial|city
341|São_Bernardo_do_Campo|http://dbpedia.org/resource/São_Bernardo_do_Campo|city
1965|Hijli_Detention_Camp|http://dbpedia.org/resource/Hijli_Detention_Camp|city
253|Linz|http://dbpedia.org/resource/Linz|city
250|Graz|http://dbpedia.org/resource/Graz|city
2880|Gagalangin|http://dbpedia.org/resource/Gagalangin|city
2823|Maasin|http://dbpedia.org/resource/Maasin|city
3786|Round_Rock|http://dbpedia.org/resource/Round_Rock|city
4259|Hartsville|http://dbpedia.org/resource/Hartsville|city
3116|Oryol|http://dbpedia.org/resource/Oryol|city
1781|Yamuna_Nagar|http://dbpedia.org/resource/Yamuna_Nagar|city
3303|Seville|http://dbpedia.org/resource/Seville|city
858|Somers_Town|http://dbpedia.org/resource/Somers_Town|city
3103|Blagoveshchensk|http://dbpedia.org/resource/Blagoveshchensk|city
2490|La_Tour_Koenig|http://dbpedia.org/resource/La_Tour_Koenig|city
342|Betim|http://dbpedia.org/resource/Betim|city
1846|Kavaraipettai|http://dbpedia.org/resource/Kavaraipettai|city
3077|Chita|http://dbpedia.org/resource/Chita|city
1933|Wadala|http://dbpedia.org/resource/Wadala|city
1963|Rajkot|http://dbpedia.org/resource/Rajkot|city
589|Granby|http://dbpedia.org/resource/Granby|city
3279|Almería|http://dbpedia.org/resource/Almería|city
1323|Champadanga|http://dbpedia.org/resource/Champadanga|city
536|Otterburne|http://dbpedia.org/resource/Otterburne|city
3540|Nizhyn|http://dbpedia.org/resource/Nizhyn|city
1496|Burla|http://dbpedia.org/resource/Burla|city
606|Puerto_Montt|http://dbpedia.org/resource/Puerto_Montt|city
1248|Aligarh|http://dbpedia.org/resource/Aligarh|city
552|Exeter|http://dbpedia.org/resource/Exeter|city
1757|Vairengte|http://dbpedia.org/resource/Vairengte|city
538|Saint_Albert|http://dbpedia.org/resource/Saint_Albert|city
1476|Brahmavar|http://dbpedia.org/resource/Brahmavar|city
2947|Naval|http://dbpedia.org/resource/Naval|city
2131|Lombardy|http://dbpedia.org/resource/Lombardy|city
892|Viljandi|http://dbpedia.org/resource/Viljandi|city
891|Tartu|http://dbpedia.org/resource/Tartu|city
4928|Hillsborough_County|http://dbpedia.org/resource/Hillsborough_County|city
1650|Chengalpattu|http://dbpedia.org/resource/Chengalpattu|city
4978|Fort_Kent|http://dbpedia.org/resource/Fort_Kent|city
3787|Caldwell|http://dbpedia.org/resource/Caldwell|city
3350|Vantharumoolai|http://dbpedia.org/resource/Vantharumoolai|city
4079|Lexington|http://dbpedia.org/resource/Lexington|city
4341|Commack|http://dbpedia.org/resource/Commack|city
4502|Cranford|http://dbpedia.org/resource/Cranford|city
141|Mendoza|http://dbpedia.org/resource/Mendoza|city
2796|Alaminos|http://dbpedia.org/resource/Alaminos|city
1033|Lörrach|http://dbpedia.org/resource/Lörrach|city
3571|Cranfield|http://dbpedia.org/resource/Cranfield|city
