id|type|name|url
18110|university|Academy_of_Dramatic_Art,_University_of_Zagreb|http://dbpedia.org/resource/Academy_of_Dramatic_Art,_University_of_Zagreb
18120|company|FlyOristano|http://dbpedia.org/resource/FlyOristano
18130|company|Alidaunia|http://dbpedia.org/resource/Alidaunia
18140|university|Kempten_University_of_Applied_Sciences|http://dbpedia.org/resource/Kempten_University_of_Applied_Sciences
18150|company|Aero_Dienst|http://dbpedia.org/resource/Aero_Dienst
18160|university|University_of_Mazandaran|http://dbpedia.org/resource/University_of_Mazandaran
18170|company|Air_Choice_One|http://dbpedia.org/resource/Air_Choice_One
18180|university|Paku_Karen_Baptist_Association|http://dbpedia.org/resource/Paku_Karen_Baptist_Association
18190|university|South_China_University_of_Technology|http://dbpedia.org/resource/South_China_University_of_Technology
18200|company|Air_One_CityLiner|http://dbpedia.org/resource/Air_One_CityLiner
18210|company|Varig_Logística|http://dbpedia.org/resource/Varig_Logística
18220|university|Manuela_Beltrán_University|http://dbpedia.org/resource/Manuela_Beltrán_University
18230|university|Victoria_University|http://dbpedia.org/resource/Victoria_University
18240|company|East-West_Airlines_(Australia)|http://dbpedia.org/resource/East-West_Airlines_(Australia)
18250|company|Tasman_Cargo_Airlines|http://dbpedia.org/resource/Tasman_Cargo_Airlines
18260|university|University_of_North_Sumatra|http://dbpedia.org/resource/University_of_North_Sumatra
18270|company|Eurofly|http://dbpedia.org/resource/Eurofly
18280|university|Magee_College|http://dbpedia.org/resource/Magee_College
18290|company|FlySur|http://dbpedia.org/resource/FlySur
18300|company|Air_Ukraine|http://dbpedia.org/resource/Air_Ukraine
18310|university|Ho_Chi_Minh_City_University_of_Science|http://dbpedia.org/resource/Ho_Chi_Minh_City_University_of_Science
18320|university|University_of_Health_Sciences_–_Cambodia|http://dbpedia.org/resource/University_of_Health_Sciences_–_Cambodia
18330|company|Kampuchea_Airlines|http://dbpedia.org/resource/Kampuchea_Airlines
18340|company|Siem_Reap_Airways_International|http://dbpedia.org/resource/Siem_Reap_Airways_International
18350|company|Air_Anatolia|http://dbpedia.org/resource/Air_Anatolia
18360|company|Tramon_Air|http://dbpedia.org/resource/Tramon_Air
18370|company|Interlink_Airlines|http://dbpedia.org/resource/Interlink_Airlines
18380|university|Nanjing_University_of_Posts_and_Telecommunications|http://dbpedia.org/resource/Nanjing_University_of_Posts_and_Telecommunications
18390|university|University_of_Copenhagen_Faculty_of_Science|http://dbpedia.org/resource/University_of_Copenhagen_Faculty_of_Science
18400|company|Air_Alsie|http://dbpedia.org/resource/Air_Alsie
18410|university|University_of_Aden|http://dbpedia.org/resource/University_of_Aden
18420|university|B.M.A.S_Engineering_College,_Agra|http://dbpedia.org/resource/B.M.A.S_Engineering_College,_Agra
18430|university|International_Sakharov_Environmental_University|http://dbpedia.org/resource/International_Sakharov_Environmental_University
18440|university|Kyiv_Polytechnic_Institute|http://dbpedia.org/resource/Kyiv_Polytechnic_Institute
18450|company|Dniproavia|http://dbpedia.org/resource/Dniproavia
18460|university|Institute_of_Finance_and_Economics|http://dbpedia.org/resource/Institute_of_Finance_and_Economics
18470|university|Saint_Martin's_University|http://dbpedia.org/resource/Saint_Martin's_University
18480|university|Yantai_University|http://dbpedia.org/resource/Yantai_University
18490|university|Fayoum_University|http://dbpedia.org/resource/Fayoum_University
18500|university|University_of_Minho|http://dbpedia.org/resource/University_of_Minho
18510|university|Chongqing_Jianzhu_University|http://dbpedia.org/resource/Chongqing_Jianzhu_University
18520|university|Zhengzhou_University|http://dbpedia.org/resource/Zhengzhou_University
18530|university|Debre_Markos_University|http://dbpedia.org/resource/Debre_Markos_University
18540|company|Air_Wales|http://dbpedia.org/resource/Air_Wales
18550|university|Riau_University|http://dbpedia.org/resource/Riau_University
18560|company|Air_People_International|http://dbpedia.org/resource/Air_People_International
18570|company|Kinshasa_Airways|http://dbpedia.org/resource/Kinshasa_Airways
18580|company|Silverfly_(airline)|http://dbpedia.org/resource/Silverfly_(airline)
18590|company|VIM_Airlines|http://dbpedia.org/resource/VIM_Airlines
18600|company|Atlant-Soyuz_Airlines|http://dbpedia.org/resource/Atlant-Soyuz_Airlines
18610|university|Veer_Kunwar_Singh_University|http://dbpedia.org/resource/Veer_Kunwar_Singh_University
18620|university|State_University_of_Medan|http://dbpedia.org/resource/State_University_of_Medan
18630|company|Aéreo_Calafia|http://dbpedia.org/resource/Aéreo_Calafia
18640|company|Volaris|http://dbpedia.org/resource/Volaris
18650|university|Royal_University_of_Agriculture,_Cambodia|http://dbpedia.org/resource/Royal_University_of_Agriculture,_Cambodia
18660|university|Dalarna_University_College|http://dbpedia.org/resource/Dalarna_University_College
18670|company|MCA_Airlines|http://dbpedia.org/resource/MCA_Airlines
18680|company|Skyways_Express|http://dbpedia.org/resource/Skyways_Express
18690|university|Institut_Barcelona_d'Estudis_Internacionals|http://dbpedia.org/resource/Institut_Barcelona_d'Estudis_Internacionals
18700|company|Clickair|http://dbpedia.org/resource/Clickair
18710|company|SkyEurope|http://dbpedia.org/resource/SkyEurope
18720|company|Airest|http://dbpedia.org/resource/Airest
18730|company|Fly_MI|http://dbpedia.org/resource/Fly_MI
18740|company|PGA_Express|http://dbpedia.org/resource/PGA_Express
18750|university|KIMEP_University|http://dbpedia.org/resource/KIMEP_University
18760|company|Aladia_Airlines|http://dbpedia.org/resource/Aladia_Airlines
18770|company|Hong_Kong_Airlines|http://dbpedia.org/resource/Hong_Kong_Airlines
18780|university|Al-Isra_University|http://dbpedia.org/resource/Al-Isra_University
18790|company|Aerolíneas_Sosa|http://dbpedia.org/resource/Aerolíneas_Sosa
18800|university|Women's_Christian_College,_Calcutta|http://dbpedia.org/resource/Women's_Christian_College,_Calcutta
18810|university|National_Instistute_of_Statistics_and_Applied_Economics|http://dbpedia.org/resource/National_Instistute_of_Statistics_and_Applied_Economics
18820|university|University_of_Puerto_Rico_at_Mayagüez|http://dbpedia.org/resource/University_of_Puerto_Rico_at_Mayagüez
18830|company|Vieques_Air_Link|http://dbpedia.org/resource/Vieques_Air_Link
18840|university|Hotelschool_The_Hague|http://dbpedia.org/resource/Hotelschool_The_Hague
18850|company|KLM|http://dbpedia.org/resource/KLM
18860|company|Swiss_World_Airways|http://dbpedia.org/resource/Swiss_World_Airways
18870|company|Welcome_Air|http://dbpedia.org/resource/Welcome_Air
18880|company|Jetalliance|http://dbpedia.org/resource/Jetalliance
18890|company|SACO_(Colombia)|http://dbpedia.org/resource/SACO_(Colombia)
18900|university|Vitebsk_State_Technological_University|http://dbpedia.org/resource/Vitebsk_State_Technological_University
18910|company|Khyber_Afghan_Airlines|http://dbpedia.org/resource/Khyber_Afghan_Airlines
18920|university|Universidade_Estadual_de_Campinas|http://dbpedia.org/resource/Universidade_Estadual_de_Campinas
18930|university|Toulouse_1_University_Capitole|http://dbpedia.org/resource/Toulouse_1_University_Capitole
18940|company|Crossair|http://dbpedia.org/resource/Crossair
18950|company|Air_France|http://dbpedia.org/resource/Air_France
18960|university|International_Institute_of_Business|http://dbpedia.org/resource/International_Institute_of_Business
18970|company|Air_Volga|http://dbpedia.org/resource/Air_Volga
18980|company|ATRAN|http://dbpedia.org/resource/ATRAN
18990|university|Hadhramout_University|http://dbpedia.org/resource/Hadhramout_University
19000|university|Alberta_Police_and_Peace_Officer_Training_Center|http://dbpedia.org/resource/Alberta_Police_and_Peace_Officer_Training_Center
19010|university|Urban_Construction_College|http://dbpedia.org/resource/Urban_Construction_College
19020|company|Summit_Air|http://dbpedia.org/resource/Summit_Air
19030|university|Nangarhar_University|http://dbpedia.org/resource/Nangarhar_University
19040|university|Dr._Sivanthi_Aditanar_College_of_Engineering|http://dbpedia.org/resource/Dr._Sivanthi_Aditanar_College_of_Engineering
19050|university|Shanghai_University_of_Science_and_Technology|http://dbpedia.org/resource/Shanghai_University_of_Science_and_Technology
19060|university|Salford_Business_School|http://dbpedia.org/resource/Salford_Business_School
19070|company|Avioquintana|http://dbpedia.org/resource/Avioquintana
19080|university|University_of_Wisconsin_Colleges_Online|http://dbpedia.org/resource/University_of_Wisconsin_Colleges_Online
19090|university|Beijing_University_of_Civil_Engineering_and_Architecture|http://dbpedia.org/resource/Beijing_University_of_Civil_Engineering_and_Architecture
19100|university|Bost_University|http://dbpedia.org/resource/Bost_University
19110|company|Kam_Air|http://dbpedia.org/resource/Kam_Air
19120|company|Israir_Airlines|http://dbpedia.org/resource/Israir_Airlines
19130|university|Aurel_Vlaicu_University_of_Arad|http://dbpedia.org/resource/Aurel_Vlaicu_University_of_Arad
19140|university|University_of_Matanzas|http://dbpedia.org/resource/University_of_Matanzas
19150|company|Korongo|http://dbpedia.org/resource/Korongo
19160|company|OCA_International|http://dbpedia.org/resource/OCA_International
19170|company|Windrose_Air|http://dbpedia.org/resource/Windrose_Air
19180|university|École_nationale_supérieure_d'informatique_pour_l'industrie_et_l'entreprise|http://dbpedia.org/resource/École_nationale_supérieure_d'informatique_pour_l'industrie_et_l'entreprise
19190|company|Icar_Air|http://dbpedia.org/resource/Icar_Air
19200|university|Periyar_University|http://dbpedia.org/resource/Periyar_University
19210|university|Dallas_Christian_College|http://dbpedia.org/resource/Dallas_Christian_College
19220|university|Savonia_University_of_Applied_Sciences|http://dbpedia.org/resource/Savonia_University_of_Applied_Sciences
19230|university|University_of_Saint_Francis_Xavier|http://dbpedia.org/resource/University_of_Saint_Francis_Xavier
19240|company|AeroSur_(Bolivia)|http://dbpedia.org/resource/AeroSur_(Bolivia)
19250|company|Malév_Hungarian_Airlines|http://dbpedia.org/resource/Malév_Hungarian_Airlines
19260|company|DAP_Helicópteros|http://dbpedia.org/resource/DAP_Helicópteros
19270|company|Enter_Air|http://dbpedia.org/resource/Enter_Air
19280|company|Severstal_Air_Company|http://dbpedia.org/resource/Severstal_Air_Company
19290|university|El_Shorouk_Academy|http://dbpedia.org/resource/El_Shorouk_Academy
19300|university|Guangxi_Medical_University|http://dbpedia.org/resource/Guangxi_Medical_University
19310|company|Air_Alpha_Greenland|http://dbpedia.org/resource/Air_Alpha_Greenland
19320|company|North_Flying|http://dbpedia.org/resource/North_Flying
19330|university|University_of_Puerto_Rico_at_Aguadilla|http://dbpedia.org/resource/University_of_Puerto_Rico_at_Aguadilla
19340|university|Portuguese_Military_Academy|http://dbpedia.org/resource/Portuguese_Military_Academy
19350|university|University_of_Kisangani|http://dbpedia.org/resource/University_of_Kisangani
19360|company|Bravo_Air_Congo|http://dbpedia.org/resource/Bravo_Air_Congo
19370|company|Free_Airlines|http://dbpedia.org/resource/Free_Airlines
19380|university|P.L._Shupyk_National_Medical_Academy_of_Postgraduate_Education|http://dbpedia.org/resource/P.L._Shupyk_National_Medical_Academy_of_Postgraduate_Education
19390|company|Business_Aviation_Center|http://dbpedia.org/resource/Business_Aviation_Center
19400|company|UM_Airlines|http://dbpedia.org/resource/UM_Airlines
19410|university|San_Lorenzo_Ruiz_Academy_of_Polomolok|http://dbpedia.org/resource/San_Lorenzo_Ruiz_Academy_of_Polomolok
19420|company|SaxonAir|http://dbpedia.org/resource/SaxonAir
19430|company|Seagle_Air|http://dbpedia.org/resource/Seagle_Air
19440|university|Jeonju_National_University_of_Education|http://dbpedia.org/resource/Jeonju_National_University_of_Education
19450|company|FlyDirect|http://dbpedia.org/resource/FlyDirect
19460|university|St._John's_University_of_Tanzania|http://dbpedia.org/resource/St._John's_University_of_Tanzania
19470|company|Trade_Air|http://dbpedia.org/resource/Trade_Air
19480|university|Tribhuvan_University|http://dbpedia.org/resource/Tribhuvan_University
19490|university|Universidad_Experimental_Félix_Adam|http://dbpedia.org/resource/Universidad_Experimental_Félix_Adam
19500|university|Xidian_University|http://dbpedia.org/resource/Xidian_University
19510|company|Norwegian_Air_Lines|http://dbpedia.org/resource/Norwegian_Air_Lines
19520|company|PMTair|http://dbpedia.org/resource/PMTair
19530|company|Sol_Líneas_Aéreas|http://dbpedia.org/resource/Sol_Líneas_Aéreas
19540|university|Kurukshetra_University|http://dbpedia.org/resource/Kurukshetra_University
19550|university|Kings_Engineering_College|http://dbpedia.org/resource/Kings_Engineering_College
19560|university|University_of_Mataram|http://dbpedia.org/resource/University_of_Mataram
19570|company|Semeyavia|http://dbpedia.org/resource/Semeyavia
19580|company|DETA_Air|http://dbpedia.org/resource/DETA_Air
19590|university|University_of_Tolima|http://dbpedia.org/resource/University_of_Tolima
19600|company|ACES_Colombia|http://dbpedia.org/resource/ACES_Colombia
19610|university|Andrássy_University_Budapest|http://dbpedia.org/resource/Andrássy_University_Budapest
19620|university|University_of_São_Paulo|http://dbpedia.org/resource/University_of_São_Paulo
19630|university|South_Texas_Archives_and_Special_Collections|http://dbpedia.org/resource/South_Texas_Archives_and_Special_Collections
19640|university|Escuela_Normal_Superior_Moíses_Sáenz_Garza|http://dbpedia.org/resource/Escuela_Normal_Superior_Moíses_Sáenz_Garza
19650|company|Aéreo_Servicio_Guerrero|http://dbpedia.org/resource/Aéreo_Servicio_Guerrero
19660|university|IIHEM|http://dbpedia.org/resource/IIHEM
19670|company|SAM_Colombia|http://dbpedia.org/resource/SAM_Colombia
19680|university|De_La_Salle_University_–_Dasmariñas|http://dbpedia.org/resource/De_La_Salle_University_–_Dasmariñas
19690|university|Computer_University,_Loikaw|http://dbpedia.org/resource/Computer_University,_Loikaw
19700|company|DBA_(airline)|http://dbpedia.org/resource/DBA_(airline)
19710|university|University_of_Pinar_del_Río|http://dbpedia.org/resource/University_of_Pinar_del_Río
19720|university|Bejoy_Narayan_Mahavidyalaya|http://dbpedia.org/resource/Bejoy_Narayan_Mahavidyalaya
19730|university|Coventry_University_Department_of_Media|http://dbpedia.org/resource/Coventry_University_Department_of_Media
19740|university|National_University_of_St_Augustin_of_Arequipa|http://dbpedia.org/resource/National_University_of_St_Augustin_of_Arequipa
19750|company|Royal_Jordanian|http://dbpedia.org/resource/Royal_Jordanian
19760|company|Abelag_Aviation|http://dbpedia.org/resource/Abelag_Aviation
19770|university|Faculty_of_Theology,_Catholic_University_of_Leuven|http://dbpedia.org/resource/Faculty_of_Theology,_Catholic_University_of_Leuven
19780|company|Komiinteravia|http://dbpedia.org/resource/Komiinteravia
19790|company|Atlantic_Air_Lift|http://dbpedia.org/resource/Atlantic_Air_Lift
19800|university|Kalna_College|http://dbpedia.org/resource/Kalna_College
19810|company|AirSea_Lines|http://dbpedia.org/resource/AirSea_Lines
19820|company|Air_Urga|http://dbpedia.org/resource/Air_Urga
