Person.id|Organisation.id|workFrom
9229|1760|2017
9229|5900|2018
9229|12590|2014
9229|3140|2010
4264|2650|1971
9397|17640|1971
9397|17650|1970
3791|10610|2014
3791|12790|2010
3791|1520|2007
3791|2560|2009
3791|7150|2010
2156|390|2014
2156|670|2007
2156|1810|2010
2156|430|2006
9637|3010|2015
9637|12530|2014
9510|15940|2019
9413|14660|2009
6982|4700|1970
6982|290|1970
6982|300|1970
6982|21690|1971
1065|5100|1971
1065|5470|1970
6676|1730|1971
6676|2890|1971
6676|4430|1971
1368|480|1971
1368|3460|1971
9034|3380|2014
9034|11450|2020
9034|14450|2014
5690|820|1971
5690|290|1971
5690|2970|1971
5690|300|1971
5690|4920|1971
806|7220|1970
8497|6970|2014
8497|6480|2020
8497|6490|2017
8497|21360|2017
3140|1810|2019
3140|860|2014
3779|5730|2020
3779|880|2019
3779|7150|2017
6337|360|1971
6337|1240|1970
1960|850|2016
1960|400|2018
1960|410|2016
6193|830|2014
6796|12320|2014
6796|1730|2015
6796|1340|2018
6796|310|2010
8903|8050|2014
8903|10630|2022
8903|7330|2023
8903|13260|2020
8446|18370|2021
8446|23660|2022
8446|2210|2022
7851|3690|1971
7851|740|1970
7851|750|1971
7944|4970|1970
7944|4960|1971
7944|11850|1971
7944|18740|1971
2323|790|2017
4368|8030|2017
4368|20770|2013
4368|11000|2016
4368|12290|2013
1648|8800|2014
1648|600|2008
1648|2110|2008
1648|20760|2010
4097|9110|2013
4097|13440|2018
4097|1910|2013
4097|1920|2011
5316|7660|2021
5316|9210|2015
5316|1500|2015
5444|1730|2009
5444|1300|2011
5802|1230|2011
5802|320|2011
2507|400|2017
2507|780|2013
2507|2880|2012
2507|420|2014
7133|830|2020
7133|1300|2020
7133|320|2020
6246|1730|1970
6246|370|1970
6246|1240|1970
6246|3450|1971
9774|17080|1971
9774|24770|1970
9774|16120|1971
9774|17090|1971
9032|18450|2018
9032|3380|2022
9032|11430|2019
8112|15380|1970
8112|14780|1971
8112|6930|1970
763|13470|2008
763|16430|2011
763|10000|2014
1955|430|2020
5702|4530|2010
5702|30|2019
7533|810|1971
7533|4710|1971
7533|1310|1971
7270|4530|1970
7270|1300|1971
7270|1230|1971
7270|30|1971
6567|1730|1970
6567|360|1971
6567|40|1971
1259|920|2015
1259|20260|2012
1259|4790|2011
1259|8920|2009
1259|8930|2014
3266|390|2016
3266|790|2012
3266|410|2009
949|10700|2017
949|4230|2016
2935|1790|2014
2935|400|2013
2935|860|2011
7104|1730|2012
7104|820|2013
7104|1740|2009
7104|1320|2007
5968|10|2018
5968|4540|2012
5968|2970|2017
5968|40|2019
5968|3450|2018
2255|390|1971
2255|400|1971
2255|410|1971
2255|790|1970
2255|430|1970
2587|850|2015
2587|430|2017
2587|860|2011
4224|2480|2014
8293|6000|2018
8293|12190|2022
8293|8270|2022
8293|12460|2019
8293|14760|2019
5883|1740|1970
5883|4540|1971
5883|1310|1971
5883|4430|1971
6694|1740|2016
6694|3640|2021
6694|2970|2015
6694|40|2016
7085|830|2012
7085|4430|2010
7085|1240|2016
7085|300|2011
7085|40|2011
6355|1740|2013
9769|13870|2009
5756|810|2015
5756|1740|2011
5756|2970|2016
5756|310|2013
5756|1320|2013
3550|850|2017
3550|1610|2021
3550|790|2015
8956|7040|2017
8956|7980|2014
6883|2890|2006
6883|4430|2006
6883|310|2013
6883|30|2014
1787|1600|1970
1787|410|1971
1787|2880|1971
9436|5400|2007
9436|2730|2016
9436|12710|2015
9436|5410|2013
9436|11020|2008
7282|2890|2009
7282|10|2008
7282|2990|2017
7282|1340|2012
7282|30|2012
8363|19430|2014
8363|7110|2013
8363|11800|2017
5719|360|2011
2240|660|2011
2240|540|2011
2240|430|2016
581|5290|2014
581|18210|2011
581|15460|2008
4093|3980|2010
4093|1890|2008
4093|23370|2008
132|11380|2018
132|4040|2011
132|4490|2020
6715|2890|2018
6715|4430|2022
6715|40|2013
6715|4520|2019
25|17850|2012
25|18910|2012
25|15090|2016
7859|15670|2020
7859|12360|2013
7859|6880|2015
7859|12370|2020
2492|790|2011
2492|1810|2016
2492|270|2017
3939|3780|2022
3939|3790|2022
3939|9030|2015
3939|3860|2018
9740|24770|1971
9740|13900|1970
9890|5100|2018
9890|20840|2015
9890|7940|2016
3972|11270|2013
3972|4410|2016
3972|1670|2013
3972|7120|2012
3972|4420|2011
4917|1000|2010
4917|6770|2018
4917|6780|2014
9965|8680|2013
9965|8670|2014
2712|1600|2013
2712|3700|2014
2712|400|2014
2712|420|2010
9394|6040|2010
9394|12710|2005
9394|10800|2014
9394|6620|2012
9394|8950|2006
6198|2990|2015
6198|1400|2015
6198|2970|2018
6198|320|2016
5559|10|2014
5559|4430|2011
5559|320|2019
5559|1860|2017
5559|4520|2019
9933|5100|1971
9933|3430|1970
9933|4390|1970
9933|7940|1971
7897|1380|1971
7897|19270|1971
7897|12370|1970
7389|4540|2019
7389|8830|2019
7389|4430|2018
3500|850|2017
5282|1500|2013
6420|4530|2015
6420|4540|2014
6420|1310|2017
6420|370|2011
6420|2970|2018
8841|3310|2017
947|710|2009
3670|4420|2015
3670|5760|2013
3612|5840|1971
3612|2880|1971
3612|860|1971
2012|1610|2005
8125|8240|2011
8125|12400|2013
8125|9940|2010
9282|7170|1971
9282|16710|1970
9282|14420|1971
9282|25380|1970
9282|16300|1971
3774|3860|2016
7013|1730|2009
7013|1230|2012
9679|15410|2018
9679|7170|2010
9433|17370|2008
9433|14420|2010
9433|6150|2007
4949|13170|2009
4949|12650|2011
4949|23070|2009
4226|22060|2023
4226|4020|2023
8165|14810|2008
8165|14790|2009
8165|12410|2014
637|17970|2014
637|14230|2006
637|24830|2012
637|9080|2011
1772|1790|2011
1772|780|2013
1772|1810|2015
4705|16630|2010
4705|9260|2009
9650|12540|2018
9650|11190|2018
9650|10390|2016
8483|12320|2007
8483|6970|2010
8483|6480|2013
8483|8100|2015
2383|1600|2017
2383|540|2022
2383|3660|2015
2383|410|2022
2383|420|2014
9408|22100|2013
9408|12270|2009
9408|16260|2011
9408|7170|2014
9408|1770|2016
6767|1300|1970
6767|2950|1971
6767|30|1971
6767|40|1970
2960|260|1971
2960|1610|1971
6287|820|1971
6287|13090|1971
6287|1740|1970
6287|1310|1971
3620|780|2010
3620|790|2011
3620|410|2013
9093|2170|2005
9093|12630|2007
9093|7630|2013
3435|850|2016
4905|120|2010
4905|6770|2016
332|8080|1970
332|9860|1971
332|12060|1970
9065|17900|2016
9065|3390|2021
9065|24620|2021
9065|24630|2019
3382|390|2018
3382|400|2020
1427|480|2011
1427|3460|2013
1427|1500|2017
1849|1610|2013
1849|12730|2008
6930|4530|2011
6930|4710|2009
6930|1340|2008
6930|1860|2013
6930|40|2014
2941|850|1971
2941|25430|1970
2835|1790|1971
2835|2880|1970
2835|860|1970
2245|390|2016
2245|1790|2024
2245|540|2024
2245|850|2023
2245|2880|2020
4001|11270|1970
4001|7150|1970
4001|9030|1971
4001|11170|1970
506|14220|2017
506|15460|2021
506|14700|2015
506|8090|2018
9196|20390|2014
9196|940|2007
9196|13930|2009
9196|7500|2012
9196|23200|2009
8022|16900|2012
8022|5950|2014
8022|12900|2020
8022|2370|2019
6020|1740|2012
6020|3640|2011
6020|1310|2010
2074|1610|2013
2074|4640|2017
2074|2880|2010
5455|370|2015
5455|1320|2013
5361|5660|2014
5361|9210|2009
5473|2990|2015
5473|1310|2022
5473|1240|2020
5473|320|2023
4568|17570|2014
9946|8680|2014
2580|540|2017
2580|1610|2022
2580|400|2020
2580|780|2019
2580|2880|2016
1515|19790|2012
1515|18940|2008
1515|7250|2015
1515|25440|2010
1515|6410|2016
3293|1600|1970
3293|10720|1971
6813|810|2015
6813|1400|2013
7406|2990|2015
7406|360|2021
7406|1400|2014
7850|3590|2013
7850|5810|2009
2485|1810|2016
8746|2700|2015
8746|1140|2023
5374|5670|2011
6506|4530|2009
6506|3640|2011
6506|2970|2010
6506|3450|2016
805|7210|2012
805|11240|2013
6983|370|2015
6983|30|2008
6983|40|2013
9192|8160|2021
8159|9560|2021
8159|14840|2017
8159|10660|2015
5035|7230|2018
7748|13240|2013
7748|13250|2014
2761|1600|2020
2761|390|2016
8417|15720|2013
8417|23510|2012
8417|8940|2006
8417|12270|2010
8417|4150|2006
9748|17080|2017
9748|5610|2013
9748|16110|2015
9748|13880|2016
8194|14810|2019
8194|8580|2020
1267|9890|2014
1267|920|2018
1267|22870|2013
1267|960|2021
1267|12860|2020
3381|790|2021
3381|2880|2016
3381|860|2019
1376|480|2015
1376|3460|2021
4707|5870|2015
4707|14920|2016
4269|2620|2015
4269|2650|2015
8908|10630|2014
8908|7980|2022
184|18040|2012
184|7880|2016
184|10990|2017
9623|14900|2014
9623|1760|2011
9623|7920|2016
9623|11220|2017
9623|14530|2015
3740|11270|2011
3740|1420|2018
3740|880|2010
3740|1520|2015
1642|5560|2014
1642|7840|2011
1642|22650|2012
1697|7830|2010
1697|12250|2015
1697|8770|2018
1697|2100|2016
1697|12920|2013
4089|9100|2015
4089|6850|2015
4089|1890|2014
4089|6860|2018
4089|1910|2023
3171|540|2010
9460|3020|2014
9460|14660|2016
317|6710|2006
317|9860|2012
317|13120|2013
317|15460|2010
317|640|2010
1367|480|1971
1367|3460|1971
3973|1420|2016
3973|1650|2007
3973|5180|2014
3973|6750|2009
3973|5760|2012
9625|14900|1970
9625|12580|1970
9625|13800|1970
9625|11220|1970
1457|18940|2015
1457|5700|2015
1457|18950|2017
3029|540|1970
6228|4710|2011
4232|17950|1970
4232|2500|1970
4003|10340|2008
4361|2520|2014
4361|11680|2007
4361|8030|2006
4361|2920|2014
4361|9530|2015
8120|12470|2018
8131|17990|2013
8131|15380|2012
8131|10240|2019
8131|13540|2012
8131|12200|2015
7164|10|2012
7164|3640|2009
7164|2950|2012
8833|10960|2014
8833|450|2019
3474|400|2014
3474|2880|2015
3118|780|1971
3118|860|1971
3118|430|1971
2740|390|2014
2740|1600|2010
2740|3900|2013
2740|850|2017
2740|670|2015
5191|5660|2014
5191|1480|2010
8379|19860|2011
8379|17260|2010
9964|8680|2013
9964|8670|2006
8073|15380|2009
9559|15360|2020
5751|4700|1971
5751|2990|1970
362|18210|2020
926|19600|2016
926|17290|2009
926|17300|2013
8827|20090|2015
8827|10670|2013
8827|8010|2012
7683|16770|2012
4133|10060|2012
4133|16160|2013
1755|11540|2013
6022|830|2019
7153|3640|1970
7153|30|1970
8474|12320|2011
8474|6970|2015
8474|12330|2014
8474|6980|2010
7656|1970|2013
7656|23180|2007
7050|1730|2009
7050|4520|2008
5978|1740|2020
5978|4710|2021
5978|4430|2023
5978|1860|2017
5978|40|2017
4356|2520|2012
4356|8750|2012
4356|8040|2012
4356|2580|2018
4386|11000|1971
4386|9530|1970
4386|2650|1970
1096|4790|2012
1096|9440|2016
1096|4260|2019
6120|1400|1970
6120|4430|1971
6120|310|1970
6120|1320|1971
9898|4390|2010
9357|6620|2021
7486|810|2007
7486|320|2010
6195|1300|2014
4293|7750|1970
4293|5260|1970
4293|2540|1970
4293|2650|1971
1959|410|1970
1959|790|1970
7543|1230|2016
7041|1740|2014
8943|6220|2010
7509|360|2018
7509|310|2020
994|5320|1971
994|25190|1970
4734|16630|1970
4734|9620|1970
4734|16640|1970
4734|18760|1970
4734|9260|1971
519|9820|2012
519|14590|2014
519|5960|2011
519|18210|2007
519|18720|2013
8795|20090|2013
8795|5720|2013
8795|450|2010
8795|5210|2018
8795|3310|2013
3085|540|1971
3085|400|1970
3085|1810|1970
3056|540|2006
3056|1810|2008
7981|11620|1970
1310|480|2010
9202|19420|2017
9202|20390|2013
9202|8190|2018
9202|960|2011
1446|1220|2009
1446|4200|2010
1446|8980|2018
1446|7550|2015
1446|5150|2013
4384|11680|1970
4384|7750|1971
4384|2530|1971
4384|2640|1970
8243|12400|2022
8243|13570|2016
6178|1230|2017
6178|3450|2012
7952|11620|2021
9444|5410|2016
9444|7930|2020
9444|11220|2014
9444|6070|2022
8|19110|2016
522|6200|2008
4972|4120|2015
4972|13270|2017
5821|320|2014
4925|130|2014
5624|4530|1971
5624|300|1970
1844|660|2020
1844|1610|2022
1844|410|2019
1844|2880|2013
1844|420|2021
3027|670|2017
4759|19650|2019
4759|19070|2021
4759|2270|2020
4759|2680|2019
4516|16340|2021
4516|17580|2016
4516|11090|2019
3316|1600|2013
3316|540|2010
3316|850|2012
8617|25520|2013
8617|9890|2018
8617|14970|2014
8617|14290|2011
8617|23700|2018
3101|1600|1971
1177|9540|2015
1177|10830|2012
3185|1810|1971
3185|420|1971
3185|430|1970
8537|6480|2011
8537|12330|2011
5380|7670|2017
6595|2990|2010
6595|1300|2007
6595|2950|2006
6595|370|2010
6595|1400|2015
8406|90|2013
8406|23660|2017
8406|14150|2018
9768|24640|1971
9768|24770|1970
6913|820|2018
6913|4710|2011
6913|2990|2012
7662|3730|1971
7662|1970|1971
3472|1610|2011
3472|410|2012
3343|390|2008
634|17970|2015
634|16850|2016
7345|1240|2011
7811|4590|2013
7811|3710|2022
6154|830|2013
6154|4540|2016
6154|360|2015
6154|1860|2011
2395|390|2012
2395|1610|2014
4319|8030|2015
4319|2580|2015
4319|2530|2009
4319|2650|2009
993|19360|2007
824|6740|2016
824|24520|2011
824|23270|2008
7326|830|2009
7326|370|2007
7326|1400|2008
7326|3450|2012
4796|2670|2009
4796|6670|2009
1192|10820|2008
1192|1950|2014
1192|4260|2005
1192|10730|2005
1192|14000|2013
8221|16210|2020
9398|17280|2016
9398|4760|2014
9398|11020|2014
923|20070|2014
923|3330|2020
923|12180|2018
923|5080|2015
7150|10|2016
7150|4530|2015
7150|1340|2014
7150|1310|2010
9975|8680|2014
9975|8670|2014
8106|2770|2012
8106|14790|2009
8171|13590|2015
1476|4180|2010
1476|20370|2014
1476|7560|2016
2768|1790|2009
2768|400|2006
2768|1810|2009
1983|2880|2007
1983|860|2009
3440|1790|2013
3440|790|2014
6530|2950|2013
6530|6740|2019
533|14070|2013
533|5960|2020
533|18210|2016
533|14690|2013
533|7440|2017
2225|780|1970
2225|400|1970
2225|420|1970
3556|540|2015
3556|780|2010
3556|2880|2017
3556|860|2013
6344|1400|2014
9|17840|2009
9|18910|2012
3947|1440|2017
3947|880|2014
3947|1670|2010
3947|7930|2013
3947|11170|2016
4270|8040|2006
931|12810|2009
931|18870|2011
931|4360|2013
931|12180|2009
931|25580|2008
337|6200|2010
337|150|2012
337|17380|2016
337|10050|2016
7371|820|2013
7371|25590|2012
7371|360|2013
7371|2990|2015
7371|1320|2010
2309|390|2014
2309|1610|2008
2309|670|2007
2309|780|2006
237|9490|1971
237|9500|1971
9573|14900|1971
9573|7600|1971
9573|14530|1971
9573|1770|1971
8051|5130|2010
8051|6020|2015
8051|7800|2008
8051|19280|2013
8051|8590|2012
9934|4850|1971
623|8080|2011
623|15890|2011
623|18210|2015
623|5970|2015
623|14700|2010
7443|4700|2016
9526|2730|2018
9526|10390|2015
8333|3910|2005
3078|1790|2014
3078|1610|2010
3078|670|2018
3078|1810|2015
1160|9970|2017
1322|480|2019
1322|3460|2013
7522|2890|2017
7522|290|2019
7522|1400|2020
7172|10|2015
7172|2990|2015
7172|2950|2015
7172|1310|2017
7172|370|2014
4465|11000|2014
4465|2580|2023
4465|2630|2022
4491|20950|1970
8535|12320|2016
8535|6970|2009
8535|6480|2015
8535|6980|2015
6180|4520|2014
6945|2890|2019
2397|660|2017
2397|850|2019
2397|400|2011
2397|860|2014
1618|25650|2015
1618|16950|2009
1618|16090|2009
1618|15170|2012
6673|810|2013
6673|370|2008
6673|1400|2009
6673|1230|2011
6673|1860|2013
2541|540|1971
2541|1810|1970
3366|660|2014
3366|790|2008
3366|2880|2014
3366|1810|2007
3366|860|2012
7949|7540|2010
7949|3060|2013
7949|11960|2009
6231|4520|2012
2147|12450|2018
2147|780|2016
2147|1810|2012
2147|430|2018
5104|3540|2018
5104|8600|2012
5104|3550|2017
7877|10760|2013
7877|12360|2014
7877|12370|2019
7877|2070|2015
3062|850|2016
3062|1610|2017
3062|430|2015
7343|3640|1970
7343|360|1970
7343|1860|1970
7343|40|1971
7343|4520|1971
7175|1300|2022
5383|3810|2020
5383|7670|2018
5383|9210|2019
5383|25670|2016
8764|1140|2014
8764|1160|2014
2015|540|2010
3131|15670|2013
3131|660|2006
3131|850|2011
3131|790|2010
3131|420|2012
5188|4620|2023
6261|1730|2017
6261|4540|2011
6261|2970|2017
6261|25680|2020
3073|390|2009
3073|850|2012
3073|1610|2007
3073|400|2010
6194|1740|2012
6194|1340|2020
6194|1310|2013
946|10700|2012
946|710|2009
946|4230|2012
8935|12830|2011
6950|820|2014
6950|10|2015
6950|360|2015
6950|1230|2015
2638|1380|2009
2638|410|2010
2638|1810|2016
1043|3660|1971
3530|540|2015
3530|860|2018
1067|5800|1971
1067|4790|1971
1067|9120|1970
1067|5470|1970
1424|480|2010
1424|3460|2009
3825|5730|2010
3825|1660|2018
3825|10340|2010
3825|1450|2013
3825|11170|2015
7585|4710|2017
7585|1300|2010
3102|850|2012
3102|790|2014
3102|1810|2013
3102|860|2017
3338|1600|2010
3338|410|2015
5386|17330|2012
9019|16240|2005
9019|11350|2005
9019|7330|2005
9019|7970|2012
1601|8770|1971
1601|10480|1970
1601|21720|1970
1601|16380|1971
4938|4470|2015
452|1550|2016
452|9190|2021
452|18210|2013
452|640|2020
5270|1490|1970
6920|360|2013
6920|1310|2011
6920|1320|2008
783|8720|2013
9562|7930|2014
9562|6240|2011
9337|2730|1970
9337|6830|1971
9337|7390|1970
471|10040|2010
471|160|2014
471|14600|2012
8826|15510|2009
8826|10960|2009
8826|18000|2010
1433|13010|1970
1433|22770|1971
3124|780|2008
3124|400|2005
3124|790|2010
3124|430|2006
7130|2950|2018
5425|290|2018
5425|2990|2012
5425|1340|2014
5425|1860|2012
7632|4530|2014
7632|1340|2020
7632|1300|2019
7632|1400|2014
9112|12620|2017
9112|3380|2011
9112|20230|2018
4685|2910|2009
4685|15050|2016
7156|2890|2014
7156|4700|2019
7156|320|2018
9852|5100|2019
9852|5110|2022
9852|7940|2013
8418|90|2014
8418|23660|2021
8418|19860|2014
8418|16030|2023
4740|5860|2018
4740|19650|2019
4740|16640|2011
4740|18760|2016
4740|19070|2019
7283|2990|1970
7003|820|1971
2574|540|1970
2574|410|1971
2574|420|1970
2574|430|1970
2661|1600|2014
2661|860|2010
9624|3010|2013
9624|4750|2014
9624|14170|2017
9624|6630|2015
9624|2750|2013
5764|10|2013
9811|5100|2008
9811|4850|2010
9811|4390|2010
9811|7940|2015
5198|5660|2017
5198|9790|2019
5198|1480|2021
5198|7660|2020
5198|7670|2020
4196|20150|2010
4196|17410|2011
4196|11120|2013
6297|290|1971
6297|10|1970
6297|4520|1970
1606|16820|2015
1606|15160|2017
1606|25650|2017
1606|19160|2024
1606|15170|2016
1587|12250|1971
1587|22650|1971
1587|12260|1970
5381|3810|2016
5381|1500|2015
5340|7660|2011
8023|14680|1971
8023|5940|1970
8023|5950|1971
8023|2370|1970
8023|12900|1971
4110|13440|1971
4110|1910|1970
4110|1960|1970
8752|2700|2008
8752|1160|2012
8752|12880|2016
3761|7120|2006
6939|370|2011
6939|1240|2019
6939|4430|2013
6939|300|2012
6939|1860|2015
7650|3730|2017
7650|16770|2021
7414|810|2018
7414|4530|2011
7414|3640|2020
7414|3910|2014
2514|660|1971
2514|400|1971
3929|21190|2008
3929|2560|2010
2060|400|2013
5654|4710|2014
5654|370|2012
3077|390|2017
3077|1600|2010
3077|1610|2017
9528|1110|1970
9528|4750|1971
7664|3730|2018
8173|24110|2017
8173|10230|2010
8173|19780|2011
9456|12580|1971
9456|6620|1971
6709|2890|1970
6709|4710|1970
6709|310|1970
6709|2970|1970
5837|820|2012
5837|3640|2017
5837|1310|2012
5837|320|2010
49|4400|2016
8307|5340|1971
8307|5350|1971
2776|790|2009
5367|5660|2011
5367|1480|2015
2272|850|2009
2272|410|2008
3547|390|1970
3547|1600|1971
2972|1600|2018
672|3120|2018
4032|13160|2013
4032|3990|2007
4032|1910|2007
4032|4000|2011
9980|8670|2013
5797|2890|2015
5797|320|2009
5797|13570|2012
432|630|2006
432|890|2009
432|14600|2011
432|5190|2010
432|7140|2008
7144|820|2009
7144|1740|2014
7144|1300|2008
7144|30|2009
4422|8750|2008
4422|11680|2007
4422|8040|2006
4422|9530|2006
4092|6850|2017
4651|2910|2009
4651|2840|2015
4651|2860|2007
3353|390|2010
3353|790|2010
3353|1810|2012
3353|430|2008
9881|11240|1970
9881|19190|1971
9881|4850|1970
9881|7940|1970
4782|18640|2015
9906|5100|2011
9906|4850|2013
9906|7940|2013
126|11380|2014
126|11890|2007
126|4040|2015
1220|8930|1971
1220|960|1971
800|7220|2018
800|12280|2020
1770|21400|2021
1770|19250|2013
1770|22160|2017
7571|4710|1970
4527|14640|2014
4527|17570|2020
4527|3220|2013
4527|10190|2017
4527|25810|2022
3841|7120|2012
3841|7150|2019
3841|9030|2017
3841|6750|2012
5667|4700|2015
5667|4540|2014
5667|1230|2011
5667|4430|2011
1506|5710|2014
1506|5140|2015
1506|7560|2012
8896|20120|1971
8896|610|1970
2393|390|2013
2393|540|2015
2393|410|2010
271|12750|2013
5261|1500|1970
1596|12250|1971
4102|2150|2011
4102|3980|2014
4102|9110|2008
4102|1900|2007
4102|5520|2011
6045|4700|2016
6045|1300|2019
6045|4710|2017
6045|19830|2015
6271|4430|2019
4139|10060|1971
3529|1810|2020
1884|850|1970
1884|670|1970
1884|2880|1971
1884|1810|1970
710|25860|2011
710|9990|2010
710|10000|2011
4340|8040|2007
4340|9530|2011
4340|2580|2009
4340|2650|2015
8555|14970|2016
8555|17120|2010
7974|11620|2010
7974|6180|2007
7924|1360|2013
7924|3520|2005
7924|2070|2005
3726|3780|2014
3475|1790|2013
3475|1610|2018
3475|780|2018
3475|790|2018
2887|660|2013
2887|1610|2012
3746|1520|2010
3746|3860|2009
8665|10910|2019
8665|7420|2016
8665|11240|2011
8665|25890|2015
8665|20730|2016
2009|780|1971
3332|850|2019
3332|540|2012
3332|400|2014
3332|1810|2016
3332|430|2014
5112|10400|2017
2392|1600|2018
2392|540|2016
2392|1610|2012
902|4370|2013
7478|290|2013
7478|1230|2007
8371|2200|1970
8371|18370|1971
8371|4150|1971
978|2390|2021
3342|540|2011
3342|790|2016
3342|1810|2019
3342|420|2019
6305|820|2014
6305|290|2014
6305|1340|2010
6305|4710|2014
6305|4520|2007
5617|4540|2018
5617|360|2010
5617|30|2014
5617|1860|2016
3112|660|2015
3112|850|2019
2991|390|1970
2991|1790|1970
2991|670|1971
2991|860|1971
3448|660|2016
3448|850|2013
3448|670|2017
6077|810|2014
6077|3640|2007
6077|360|2008
6077|14920|2009
8448|19820|2021
9329|15780|2015
9329|6060|2017
6367|4530|2010
6367|4540|2010
6367|250|2012
6367|1230|2013
6367|4430|2010
3603|390|1970
3603|1610|1970
6522|10|2019
6522|8880|2019
4682|2910|1970
4682|2840|1971
4682|18580|1971
4682|15050|1970
4682|7740|1971
342|6710|2014
342|1560|2013
342|7440|2006
1687|11870|2019
1687|16080|2012
1687|5520|2016
1687|2130|2019
608|11710|2017
8044|12400|1970
8044|8280|1970
9167|15210|2006
1061|9540|2011
1061|4790|2006
1061|5460|2006
1061|19470|2014
9212|8160|2008
9212|16460|2007
9212|22200|2015
9212|15700|2014
1371|480|2006
1371|3460|2006
349|5170|2010
349|5960|2007
349|5840|2009
349|3120|2012
2695|400|1971
1864|670|2007
1864|2880|2013
1864|1810|2013
9401|2730|2016
7643|1300|2006
7643|30|2013
2229|390|2007
2229|660|2008
2229|540|2010
2229|1810|2011
4681|18580|2015
4681|7740|2008
7980|6180|2021
5905|820|2013
5905|4700|2015
7203|4520|2006
7695|560|2009
7695|3730|2012
7695|16770|2005
7695|23180|2005
5123|15140|2009
8569|25970|1970
8569|14290|1970
2038|780|2015
2038|790|2016
7441|4710|2007
7441|1340|2011
771|11380|1971
771|8710|1971
771|8730|1971
7993|3240|2016
6465|1730|2011
6465|810|2010
6465|4520|2012
8405|7710|2013
8405|2200|2007
8405|23780|2015
8405|210|2008
7528|810|1971
7528|290|1970
7528|10|1970
7528|2970|1971
4499|19570|2014
4499|14490|2015
6532|4700|1970
6532|10|1971
